448,0,305,51,372,4,433,424
5,341,740,44,687,4,433,424
896,0,0,29,226,1,285,861
28,852,522,78,364,4,433,424
10,852,239,61,186,4,433,424
13,1023,239,42,109,4,433,424
928,170,762,88,377,6,636,214
480,512,631,52,541,3,458,479
920,170,109,49,242,3,399,603
915,1023,131,52,298,3,426,729
435,170,871,93,404,4,433,424
1,1023,522,92,319,4,433,424
467,1023,522,33,414,2,376,531
911,341,979,29,663,2,483,530
919,341,305,63,627,4,574,554
897,170,1001,48,487,3,387,335
923,1023,740,45,506,3,412,506
897,512,631,36,610,2,572,703
5,512,435,52,615,4,433,424
28,852,196,70,127,4,433,424
915,170,914,61,674,4,597,529
893,852,239,32,444,2,457,847
914,682,414,82,760,5,714,441
439,852,22,51,288,4,433,424
28,682,501,78,534,4,433,424
458,341,0,42,573,3,458,631
14,0,609,136,724,4,433,424
932,512,305,50,503,3,557,494
471,170,544,29,511,2,554,471
27,0,958,53,428,4,433,424
485,852,1001,29,434,2,408,670
929,1023,174,27,133,2,209,736
901,852,762,91,568,6,532,284
457,341,218,18,265,1,277,783
928,170,653,44,292,3,441,333
485,682,65,26,114,2,201,756
910,512,958,33,568,2,481,531
915,170,784,149,925,10,839,439
887,170,218,31,212,2,135,608
888,0,740,37,449,2,301,836
512,1023,0,64,422,4,409,172
434,341,109,57,52,4,433,424
892,170,239,45,379,1,379,800
924,170,588,86,511,6,489,494
449,0,958,55,415,4,433,424
454,1023,479,49,527,3,406,539
932,0,479,44,385,3,280,839
1,0,979,165,492,4,433,424
484,682,784,29,487,2,402,519
910,1023,109,39,365,2,426,514
462,682,784,85,897,6,752,408
910,0,631,30,423,2,350,645
888,0,849,32,405,1,281,856
462,341,892,59,765,4,529,485
911,682,827,63,889,4,745,402
466,341,0,42,558,3,483,497
475,682,87,38,286,3,337,386
18,0,936,76,487,4,433,424
449,852,979,53,341,4,433,424
932,682,65,48,254,3,404,621
901,852,914,44,413,3,438,262
892,512,305,28,571,2,539,781
444,170,435,75,579,4,433,424
472,852,87,34,353,2,348,590
897,170,0,27,278,2,286,852
18,0,174,63,152,4,433,424
901,1023,566,30,357,1,287,700
444,512,805,68,527,4,433,424
480,170,1001,43,426,3,350,544
462,170,152,35,197,2,273,835
435,512,936,62,371,4,433,424
919,0,457,90,578,5,397,877
9,170,914,59,606,4,433,424
896,341,239,35,416,2,443,816
467,682,827,40,725,3,625,376
914,512,457,76,639,5,711,339
485,852,501,31,369,2,121,897
457,852,936,40,453,3,397,673
902,512,936,27,392,2,459,480
444,341,348,48,538,4,433,424
901,170,631,82,508,6,536,306
896,682,675,34,653,2,537,697
888,1023,653,54,459,3,320,836
444,512,305,70,510,4,433,424
896,512,566,39,736,3,630,520
928,341,544,91,545,6,599,323
915,170,348,83,684,6,682,494
27,0,827,89,448,4,433,424
897,341,892,26,385,2,381,673
23,1023,174,67,57,4,433,424
444,1023,152,45,61,4,433,424
928,682,131,44,198,3,291,553
466,512,435,63,664,4,650,378
915,0,174,25,164,2,274,751
920,1023,631,71,396,4,364,789
475,170,740,115,398,8,469,632
457,1023,1001,42,512,3,459,695
902,341,871,30,488,2,550,311
23,341,196,65,142,4,433,424
480,1023,22,31,313,2,284,587
0,170,87,43,257,4,433,424
928,170,588,92,563,6,581,482
458,170,784,45,861,3,689,515
5,0,261,84,176,4,433,424
439,0,849,73,467,4,433,424
910,1023,392,101,585,6,443,666
457,682,892,45,610,3,477,605
434,682,501,77,420,4,433,424
887,0,653,29,291,2,167,636
480,852,653,49,537,3,486,392
10,170,392,43,708,4,433,424
449,170,305,55,407,4,433,424
892,512,174,27,234,1,278,922
32,852,762,66,332,4,433,424
453,341,979,53,536,4,377,525
23,682,936,48,320,4,433,424
19,852,522,53,374,4,433,424
440,512,326,85,522,4,433,424
924,341,892,43,471,3,454,350
458,170,392,71,738,5,644,329
1,0,479,166,536,4,433,424
928,682,784,131,610,9,794,278
905,170,283,70,494,4,417,521
5,1023,871,77,540,4,433,424
910,682,892,119,775,8,641,503
901,0,871,32,301,1,306,828
23,0,348,69,237,4,433,424
911,682,218,53,329,3,409,782
18,1023,892,92,503,4,433,424
929,512,827,57,532,4,629,346
10,682,326,43,712,4,433,424
15,852,784,153,697,4,433,424
920,1023,631,53,314,3,299,725
896,512,44,25,250,1,372,744
915,682,22,62,578,4,502,555
467,0,1001,32,397,2,388,686
466,1023,174,34,238,2,270,799
892,170,762,27,457,2,443,705
919,1023,261,46,229,3,310,710
480,682,588,57,515,4,606,162
892,1023,457,35,447,2,357,848
905,0,566,30,328,2,290,642
9,170,131,78,299,4,433,424
462,0,631,41,373,2,244,922
13,852,370,51,519,4,433,424
28,170,0,64,366,4,433,424
512,1023,1023,59,330,4,372,238
914,341,871,71,724,5,588,491
453,170,326,62,536,4,479,546
915,682,152,46,319,3,447,814
466,682,174,30,249,2,277,885
932,0,326,44,302,3,213,873
10,341,305,43,543,4,433,424
14,170,196,51,215,4,433,424
471,1023,631,28,291,2,225,619
19,1023,740,72,339,4,433,424
901,1023,588,42,386,3,289,459
10,682,392,60,719,4,433,424
449,1023,261,47,84,4,433,424
1,170,479,45,559,4,433,424
6,1023,522,77,396,4,433,424
463,1023,697,34,476,2,270,491
933,682,958,64,478,4,307,641
443,0,892,57,409,4,433,424
484,0,653,29,338,2,261,653
10,512,697,112,556,4,433,424
19,170,718,58,494,4,433,424
911,341,501,30,711,2,677,345
445,682,457,47,335,4,433,424
28,1023,109,70,77,4,433,424
919,852,152,40,291,3,391,749
453,1023,566,46,404,3,331,545
924,682,435,127,574,9,612,439
443,0,1001,57,427,4,433,424
480,170,326,50,481,3,507,442
32,170,22,56,301,4,433,424
896,1023,109,24,126,1,242,765
924,170,109,45,177,3,303,671
467,512,544,33,533,2,603,460
23,512,609,92,485,4,433,424
453,170,22,45,338,3,328,519
19,852,501,81,416,4,433,424
928,341,65,39,247,3,380,332
1,1023,805,126,534,4,433,424
475,1023,784,29,412,2,279,577
905,852,218,30,206,2,318,800
23,341,849,76,473,4,433,424
9,170,239,80,316,4,433,424
5,0,784,153,787,4,433,424
475,852,588,49,465,3,504,266
480,1023,566,42,350,3,267,586
902,170,631,30,469,2,550,339
462,682,609,34,525,2,584,454
481,682,740,48,723,3,537,300
0,682,457,153,558,4,433,424
484,682,392,29,575,2,505,426
27,0,718,53,457,4,433,424
906,341,0,75,488,4,411,723
471,0,239,28,105,2,102,412
0,852,784,111,550,4,433,424
457,0,740,45,520,3,379,523
915,1023,849,89,681,4,517,714
919,170,414,142,726,10,683,355
910,512,109,61,382,4,461,621
27,682,849,86,392,4,433,424
892,682,871,31,580,2,464,639
892,852,174,36,228,2,269,776
466,341,588,38,572,3,597,459
448,0,544,90,524,4,433,424
929,852,435,56,554,4,576,386
472,170,131,28,146,2,252,530
929,852,239,96,418,6,439,603
466,341,65,38,465,3,487,488
928,0,479,31,319,2,229,581
33,852,892,60,242,4,433,424
4,512,1023,47,536,4,433,424
457,0,784,52,622,4,458,538
444,512,65,47,217,4,433,424
892,512,849,29,585,2,494,826
434,1023,392,77,303,4,433,424
914,170,370,31,622,2,620,240
9,852,283,43,233,4,433,424
481,341,522,337,690,194,746,334
466,341,892,66,720,4,549,582
467,170,348,49,682,3,673,508
933,341,305,54,497,4,576,312
5,0,522,82,553,4,433,424
485,1023,979,26,242,2,158,829
896,170,22,24,200,1,221,876
22,682,22,59,412,4,433,424
466,852,1001,92,633,7,515,210
901,0,218,25,100,2,136,833
471,0,261,22,135,1,108,747
18,852,914,71,366,4,433,424
439,341,392,86,562,4,433,424
892,682,501,38,707,2,726,329
888,0,1023,29,221,1,269,788
457,682,871,45,635,3,496,589
22,170,305,58,384,4,433,424
449,512,958,55,419,4,433,424
892,0,44,29,197,1,323,794
920,682,152,45,259,3,361,583
475,852,653,67,459,5,458,339
435,0,501,96,590,4,433,424
480,512,65,32,214,2,328,551
933,682,87,45,220,3,369,537
901,0,196,27,59,2,137,871
440,682,457,81,650,4,433,424
13,1023,174,42,102,4,433,424
923,170,239,61,259,4,278,667
480,682,871,29,409,2,393,402
436,512,87,58,173,4,433,424
924,0,435,50,398,3,279,827
457,512,849,54,764,4,580,449
22,170,740,76,464,4,433,424
901,512,805,39,634,3,575,504
444,852,131,42,117,4,433,424
23,682,784,84,466,4,433,424
902,682,152,29,180,2,305,759
453,682,1023,71,503,5,481,512
897,170,718,29,565,2,531,660
901,852,1023,84,483,6,490,348
439,341,631,72,537,4,433,424
444,682,65,44,184,4,433,424
9,341,697,138,626,4,433,424
461,341,697,43,655,3,591,403
463,341,631,34,552,2,619,561
480,341,435,73,589,5,528,573
462,852,479,48,650,3,617,426
906,0,631,56,329,2,252,707
454,341,1023,43,493,3,461,618
901,682,762,42,562,3,496,226
453,682,609,79,477,5,584,512
484,682,65,25,211,2,318,538
923,512,892,57,532,4,554,465
435,170,784,78,431,4,433,424
892,0,914,56,434,2,260,871
892,0,239,25,146,1,162,817
14,170,348,81,663,4,433,424
910,1023,218,30,186,2,281,791
888,0,65,29,140,1,304,798
929,1023,218,27,124,2,178,772
444,0,457,80,545,4,433,424
484,0,849,37,392,2,307,697
471,1023,609,27,378,2,239,635
453,170,697,57,578,4,475,609
929,512,588,43,475,3,575,336
901,0,348,31,276,2,175,822
929,1023,109,44,216,3,308,597
901,170,0,30,296,1,312,873
27,1023,174,67,59,4,433,424
476,852,566,70,539,5,553,306
439,852,174,57,117,4,433,424
10,682,457,95,692,4,433,424
14,170,871,104,739,4,433,424
10,341,218,71,300,4,433,424
9,170,479,59,597,4,433,424
507,852,457,69,518,5,497,306
1,170,0,124,483,4,433,424
0,0,196,48,113,4,433,424
454,852,1001,47,581,3,521,450
901,170,522,28,561,2,566,460
13,852,414,43,545,4,433,424
910,1023,544,93,445,4,384,675
928,1023,979,43,343,3,264,518
27,1023,740,61,300,4,433,424
28,341,239,76,383,4,433,424
10,341,566,113,643,4,433,424
14,512,370,42,561,4,433,424
937,852,261,71,452,5,527,320
440,0,740,86,573,4,433,424
448,512,979,61,447,4,433,424
15,682,936,47,535,4,433,424
480,341,566,30,485,2,172,691
924,341,218,42,186,3,120,800
896,852,131,24,172,1,301,771
933,0,44,42,175,3,372,491
462,341,871,46,758,3,632,575
933,170,65,44,170,3,363,509
484,170,501,29,597,2,553,456
902,852,784,30,569,2,579,481
1,512,588,45,494,4,433,424
440,512,718,77,658,4,433,424
920,0,305,30,216,2,184,789
475,852,871,29,393,2,406,410
906,0,979,29,400,2,325,818
472,682,22,35,521,2,367,565
0,170,392,184,572,4,433,424
452,852,588,61,368,4,433,424
23,170,87,41,255,4,433,424
435,1023,871,59,291,4,433,424
471,682,784,319,641,22,654,177
1023,170,239,51,263,3,313,583
933,170,196,58,218,4,248,540
10,852,65,43,420,4,433,424
444,852,958,50,325,4,433,424
480,0,65,28,122,2,270,525
485,170,609,31,638,2,537,599
929,682,239,44,256,3,293,616
439,1023,326,83,276,4,433,424
476,341,305,53,426,4,433,262
471,1023,457,45,480,3,299,330
475,682,936,28,345,2,366,331
471,512,762,81,595,6,617,285
484,512,44,34,257,2,328,414
471,170,65,31,238,2,318,290
462,170,392,45,791,3,672,625
896,170,348,39,585,3,542,642
10,341,370,99,777,4,433,424
449,852,218,52,135,4,433,424
915,682,131,82,369,5,468,725
924,170,414,134,572,9,609,457
14,512,871,122,773,4,433,424
480,0,131,27,67,2,154,573
439,852,22,58,306,4,433,424
1,0,871,195,596,4,433,424
5,512,914,156,623,4,433,424
457,682,805,75,707,5,585,560
928,852,544,91,508,6,528,427
457,341,370,64,704,5,619,343
892,682,348,37,663,2,610,628
906,170,566,32,573,2,544,434
444,1023,522,57,323,4,433,424
453,852,740,96,614,7,561,512
454,1023,588,46,432,3,368,605
33,170,305,65,240,4,433,424
14,170,22,63,509,4,433,424
910,512,479,33,589,2,656,217
461,512,65,42,487,3,511,573
467,170,762,55,772,4,733,486
1,682,501,45,531,4,433,424
462,512,109,42,398,2,439,611
463,0,0,34,402,2,360,418
910,682,239,26,275,2,325,657
1023,170,588,77,499,5,563,428
887,512,1001,37,436,1,398,791
472,852,196,28,202,2,207,713
919,341,566,56,547,4,636,421
494,341,131,28,187,2,235,531
28,682,784,109,501,4,433,424
915,170,414,119,778,8,762,523
453,512,435,60,536,4,523,512
924,852,131,44,226,3,327,708
471,852,65,43,401,3,458,361
928,341,631,120,500,8,685,362
28,512,609,77,449,4,433,424
910,0,609,30,430,2,348,665
919,1023,718,93,548,6,368,814
4,170,958,48,461,4,433,424
923,341,457,93,563,6,613,361
888,1023,827,40,389,3,540,468
888,682,827,29,511,1,378,795
10,170,239,61,328,4,433,424
33,512,479,60,249,4,433,424
475,852,283,39,355,3,356,342
933,170,305,97,488,7,564,298
14,682,762,42,574,4,433,424
896,852,414,34,571,2,550,661
466,170,261,36,453,2,331,634
914,682,871,139,840,9,700,586
457,852,784,45,648,3,610,333
9,170,131,58,338,4,433,424
888,0,805,29,294,1,224,878
910,852,892,27,506,2,453,503
888,341,392,34,662,2,544,580
27,512,936,105,432,4,433,424
471,682,805,315,644,22,642,181
892,512,1023,31,410,2,413,848
28,1023,1001,61,304,4,433,424
33,170,588,65,337,4,433,424
13,512,0,95,554,4,433,424
22,341,0,58,462,4,433,424
439,0,457,128,713,4,433,424
896,682,326,30,515,2,664,418
471,341,849,47,592,3,528,232
10,170,196,43,245,4,433,424
453,852,979,56,540,4,364,472
897,170,958,27,447,1,277,680
32,341,109,54,60,4,433,424
937,341,174,43,202,3,249,548
472,852,675,31,439,2,407,382
1,682,566,45,491,4,433,424
475,512,174,23,171,2,235,667
892,341,392,25,539,2,545,682
32,1023,22,53,177,4,433,424
14,1023,522,42,354,4,433,424
476,682,435,75,533,5,504,296
915,170,631,89,698,6,697,610
485,0,697,50,520,3,408,674
28,682,827,104,475,4,433,424
480,0,762,30,319,2,198,682
22,512,65,48,337,4,433,424
485,852,544,30,356,1,104,888
440,512,435,81,542,4,433,424
457,852,871,47,621,3,537,377
480,682,979,47,459,3,270,642
5,170,435,58,649,4,433,424
924,0,718,31,232,2,170,766
32,1023,414,77,321,4,433,424
919,682,392,102,748,7,761,503
14,682,588,62,540,4,433,424
905,1023,305,30,274,1,285,662
448,852,457,62,434,4,433,424
443,170,544,91,613,4,433,424
914,682,631,30,478,2,620,243
14,341,697,85,508,4,433,424
924,170,305,24,397,2,300,595
928,0,609,29,268,2,181,632
928,852,22,44,391,3,290,436
458,1023,827,46,656,3,450,326
14,170,784,44,664,4,433,424
1000,341,370,93,621,7,687,227
5,682,392,90,692,4,433,424
28,682,65,52,217,4,433,424
448,682,544,78,513,4,433,424
458,0,805,54,712,4,462,359
444,512,827,56,467,4,433,424
467,512,675,32,487,2,587,509
19,170,784,81,572,4,433,424
14,170,566,106,497,4,433,424
897,1023,196,26,165,2,234,896
14,1023,131,64,202,4,433,424
440,682,283,77,520,4,433,424
23,341,261,87,298,4,433,424
471,0,718,29,308,2,236,621
891,170,979,26,486,1,314,810
32,512,457,77,522,4,433,424
448,512,740,47,476,4,433,424
888,170,697,28,581,2,563,759
919,852,892,50,496,3,488,437
18,852,588,71,327,4,433,424
476,341,784,69,529,5,506,258
892,682,936,34,484,2,352,876
910,170,174,28,154,2,266,794
14,512,675,45,472,4,433,424
453,0,65,51,247,4,371,456
897,0,174,27,90,2,128,669
915,1023,131,50,327,3,433,790
466,170,65,37,341,3,398,605
933,682,979,73,492,5,299,634
449,1023,196,46,52,4,433,424
476,512,958,30,440,2,199,731
453,341,0,90,507,6,425,534
453,0,501,47,401,3,229,656
458,341,457,66,688,5,654,413
463,170,609,34,532,2,563,576
440,170,740,86,611,4,433,424
458,170,22,38,366,3,352,601
910,512,979,33,563,2,459,485
919,512,958,80,571,5,487,642
902,0,544,30,325,2,297,662
14,341,65,51,427,4,433,424
472,512,544,136,638,9,447,486
458,1023,174,4,214,0,198,512
475,682,914,36,392,2,377,295
932,0,827,46,413,3,342,739
457,512,196,17,222,1,242,758
476,1023,370,29,402,2,307,649
1,852,435,161,477,4,433,424
932,341,805,44,466,3,275,694
480,682,740,50,543,3,472,420
915,1023,0,74,583,4,528,606
915,852,261,64,516,4,497,660
0,341,979,134,475,4,433,424
475,682,805,60,537,4,477,232
32,341,218,95,275,4,433,424
910,341,435,33,673,2,705,226
10,852,979,43,459,4,433,424
924,852,435,89,583,6,585,591
911,1023,392,771,719,2,500,424
476,341,479,72,502,5,532,205
28,682,283,109,477,4,433,424
932,682,1001,73,467,5,448,598
485,170,718,30,618,2,524,616
910,682,697,28,536,2,520,401
462,512,239,34,293,2,342,809
457,170,805,96,705,7,444,481
471,341,218,30,213,2,220,613
5,682,697,56,516,4,433,424
444,341,892,58,437,4,433,424
448,341,261,75,318,4,433,424
471,1023,261,29,213,2,230,606
454,512,457,46,539,3,549,461
480,0,805,30,360,2,205,603
14,0,414,150,752,4,433,424
23,682,174,61,134,4,433,424
453,170,414,60,638,4,528,534
5,341,174,79,228,4,433,424
439,852,566,86,417,4,433,424
435,170,283,91,420,4,433,424
463,682,174,34,277,2,296,755
919,0,65,52,318,3,471,560
480,1023,457,44,408,3,320,629
458,0,305,38,262,1,126,783
435,170,544,120,662,4,433,424
910,170,979,30,590,2,438,529
14,682,457,62,621,4,433,424
475,512,653,29,428,2,469,351
485,852,588,30,653,2,460,663
453,682,218,37,208,2,221,701
905,1023,631,92,378,6,319,599
19,341,544,50,485,4,433,424
9,852,109,46,346,4,433,424
462,170,44,42,374,3,478,695
1000,341,283,128,532,9,518,566
928,170,457,91,587,6,566,467
22,682,370,51,479,4,433,424
914,682,261,48,359,3,394,645
462,512,152,34,303,2,357,745
476,852,196,27,208,2,220,592
448,682,718,70,470,4,433,424
888,170,914,36,359,2,217,837
928,852,697,89,487,6,591,564
915,341,871,102,838,7,701,463
892,682,522,39,722,3,743,303
444,0,762,51,468,4,433,424
440,341,87,51,176,4,433,424
18,852,414,79,509,4,433,424
888,1023,958,38,387,2,362,760
924,341,979,45,433,3,283,625
448,852,414,51,432,4,433,424
892,512,1001,77,491,5,530,546
924,170,805,81,574,5,522,436
466,512,392,50,720,3,656,532
0,341,326,198,538,4,433,424
932,0,44,44,191,3,374,570
932,0,348,44,354,3,241,880
475,512,239,27,233,2,268,618
897,852,131,18,155,1,268,834
445,0,283,52,130,4,433,424
466,0,152,30,190,2,271,809
448,1023,784,57,435,4,433,424
457,852,653,44,511,3,487,536
888,682,566,35,656,2,834,345
463,852,283,36,575,3,478,379
27,512,522,150,637,4,433,424
905,341,457,30,599,2,603,401
471,341,348,73,545,5,606,214
24,170,283,104,439,4,433,424
5,852,87,74,367,4,433,424
923,1023,1023,41,425,3,381,589
435,170,131,57,106,4,433,424
933,1023,479,45,428,3,371,708
9,0,131,42,205,4,433,424
911,170,871,30,790,2,611,534
440,341,261,80,435,4,433,424
920,852,218,73,268,5,348,646
1018,0,936,72,422,4,366,744
915,1023,196,26,213,2,335,746
485,512,609,56,697,4,582,577
892,170,849,31,477,1,420,682
888,1023,697,57,427,4,661,335
19,852,631,49,305,4,433,424
13,512,805,43,709,4,433,424
892,1023,1001,30,300,1,315,809
448,1023,1023,48,306,4,433,424
462,852,740,54,759,3,603,565
911,170,501,30,662,2,655,378
901,682,174,20,151,1,266,897
892,0,261,26,183,1,130,910
897,682,348,31,572,2,560,683
10,512,87,42,440,4,433,424
928,852,348,134,476,9,708,296
444,512,914,45,390,4,433,424
19,852,87,48,264,4,433,424
485,852,392,30,604,2,663,389
23,341,1001,76,433,4,433,424
0,682,0,78,470,4,433,424
896,0,1001,30,379,2,358,682
915,341,283,67,530,4,564,439
901,170,152,14,110,1,239,795
485,170,892,31,437,2,374,696
13,512,348,43,659,4,433,424
905,0,631,29,278,2,249,667
23,512,261,75,304,4,433,424
915,0,370,69,472,2,331,736
471,682,479,74,516,5,576,210
27,852,522,78,354,4,433,424
449,0,718,56,476,4,433,424
457,512,457,76,691,5,656,382
32,1023,914,81,335,4,433,424
463,852,196,34,256,2,283,786
18,852,697,47,277,4,433,424
484,512,392,28,540,2,543,371
23,512,609,59,469,4,433,424
434,852,0,75,310,4,433,424
19,0,784,92,552,4,433,424
27,1023,762,75,316,4,433,424
924,170,609,90,495,6,601,457
19,1023,566,70,269,4,433,424
27,512,87,51,184,4,433,424
901,1023,370,33,408,2,327,813
32,1023,936,70,326,4,433,424
896,341,740,45,624,3,725,442
458,170,174,13,207,1,229,570
32,170,196,77,231,4,433,424
485,341,849,37,371,3,199,449
933,341,653,50,544,3,547,457
928,1023,152,24,124,2,127,743
471,341,1001,34,484,2,499,639
435,852,174,72,107,4,433,424
19,682,609,56,454,4,433,424
439,852,414,82,458,4,433,424
32,0,653,61,471,4,433,424
929,852,958,50,429,3,376,488
452,852,609,66,351,4,433,424
933,852,609,45,474,3,560,458
440,341,0,70,369,4,433,424
475,682,958,31,408,2,343,367
901,0,1023,36,311,2,304,745
457,512,979,40,618,3,423,765
453,170,501,63,558,4,603,415
915,512,261,81,485,5,504,596
901,170,152,27,142,2,275,765
445,1023,675,45,215,4,433,424
14,170,544,90,502,4,433,424
457,1023,805,47,699,3,516,472
485,852,109,26,156,1,237,723
23,852,0,91,406,4,433,424
440,170,65,51,230,4,433,424
28,512,588,77,455,4,433,424
480,0,609,28,258,2,208,637
906,1023,65,116,406,6,456,643
485,170,914,35,452,2,341,717
472,512,631,71,607,5,448,526
466,0,936,43,541,3,359,796
0,512,479,110,549,4,433,424
462,682,566,43,617,3,621,350
458,682,1023,44,601,3,537,500
933,341,44,49,301,3,432,541
928,512,697,57,471,4,525,531
915,170,958,57,616,4,523,561
1,682,805,98,602,4,433,424
467,170,435,39,604,3,627,486
905,852,609,28,500,2,555,431
480,1023,827,30,366,2,280,615
453,341,152,45,216,3,252,733
928,0,631,58,400,4,240,871
480,0,109,28,78,2,182,536
458,170,979,42,623,3,412,666
920,852,609,77,481,5,542,476
923,341,501,93,536,6,603,414
893,1023,392,36,475,2,361,848
23,852,348,72,329,4,433,424
23,682,1001,61,434,4,433,424
928,852,740,77,454,5,495,353
440,1023,283,72,209,4,433,424
1,0,718,140,535,4,433,424
18,1023,152,46,105,4,433,424
887,512,326,30,530,2,644,494
924,852,784,66,550,5,544,323
933,0,348,45,349,3,250,752
924,682,914,55,503,4,494,412
435,852,348,90,359,4,433,424
928,170,1001,100,464,7,537,512
6,1023,22,65,351,4,433,424
915,170,784,158,932,10,786,672
481,1023,392,41,461,3,323,461
897,1023,326,33,431,2,335,919
435,170,501,77,461,4,433,424
905,1023,740,35,508,2,368,727
920,512,653,98,531,6,555,493
9,341,675,95,528,4,433,424
466,682,522,33,568,2,591,665
924,682,348,88,549,6,655,507
896,341,958,29,438,1,301,697
476,341,522,67,493,5,513,183
457,0,718,43,411,3,291,708
896,170,370,35,600,2,551,675
472,852,370,34,543,2,510,378
462,682,479,43,680,3,628,456
929,512,44,78,331,5,502,422
896,0,87,30,170,2,325,600
452,852,827,57,429,4,433,424
439,341,958,89,439,4,433,424
436,512,348,108,569,4,433,424
435,1023,326,77,241,4,433,424
910,682,479,102,664,7,740,261
919,512,827,61,689,4,686,386
449,512,174,49,147,4,433,424
444,1023,653,69,295,4,433,424
485,341,653,30,523,2,383,625
901,170,414,28,571,2,610,406
0,852,522,74,363,4,433,424
911,1023,631,657,437,1,434,424
453,512,239,45,282,3,261,776
14,512,479,121,686,4,433,424
910,170,914,30,640,2,586,384
924,682,261,59,372,4,419,639
14,341,718,91,543,4,433,424
471,341,501,44,525,3,556,236
887,341,566,56,490,4,411,310
462,512,457,42,695,3,710,457
458,682,392,73,801,5,693,351
475,512,1023,67,461,5,427,320
485,1023,958,36,392,2,268,831
15,852,653,91,483,4,433,424
893,852,697,29,676,2,532,801
467,1023,392,31,542,2,384,732
901,1023,65,30,300,2,385,739
915,512,1023,75,628,5,547,655
920,0,588,54,316,3,318,791
27,0,675,53,452,4,433,424
23,1023,1023,49,297,4,433,424
914,852,283,89,568,6,569,711
0,0,609,134,484,4,433,424
434,682,522,90,421,4,433,424
485,0,152,17,22,1,38,823
900,512,849,36,494,2,527,204
448,512,871,78,480,4,433,424
896,170,544,25,515,1,263,877
5,0,501,98,438,4,433,424
444,512,22,45,302,4,433,424
906,170,479,33,595,2,561,455
901,852,871,41,312,3,272,898
23,512,805,84,530,4,433,424
448,1023,871,58,361,4,433,424
439,341,348,88,503,4,433,424
481,0,44,40,158,3,316,578
919,852,174,32,269,2,362,790
462,512,261,39,387,3,408,676
14,682,414,43,603,4,433,424
910,512,435,70,763,5,735,273
4,852,697,45,331,4,433,424
920,170,348,101,639,7,676,350
435,1023,827,69,271,4,433,424
462,341,958,39,635,2,484,715
923,0,914,67,425,4,368,564
896,682,501,104,494,7,591,383
9,682,414,129,738,4,433,424
23,0,979,76,411,4,433,424
1,852,740,214,482,4,433,424
453,341,588,77,524,5,558,365
448,0,457,99,543,4,433,424
919,512,65,67,460,4,499,678
933,170,261,95,408,7,525,270
436,682,762,99,456,4,433,424
470,170,196,26,150,2,191,864
888,512,65,28,217,1,355,677
13,0,131,42,184,4,433,424
18,341,261,95,382,4,433,424
915,170,283,63,513,4,532,507
494,341,435,49,519,3,506,275
911,1023,784,664,782,2,641,452
919,170,914,71,676,5,537,652
