0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1705,0,0,0,0,0,0,1,1,2
0,0,0,0,237,0,0,0,0,0,0,123,0,0,0,119,0,261,127,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,42,0,0,0,1,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,41,0,25,67,0,8,5,17
0,0,0,0,0,0,0,0,0,158,0,0,0,0,650,0,0,0,0,0,0,0,0,0,138,201,0,0,0,0,0,0,0,0,0,0,416,0,0,0,0,0,803,0,0,0,0,0,0,43,151,0,0,0,6,4,14
406,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,258,203,198,0,501,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,3,4,13
140,0,249,0,0,108,0,0,0,0,0,398,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,30,29,0,0,0,49,0,0,0,0,0,1,18
0,0,80,0,82,70,0,0,0,0,0,0,0,0,0,0,175,90,267,23,112,537,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,24,76,49,12,11,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,13,1,1,4
347,54,309,0,0,198,0,105,448,129,0,80,140,0,534,19,54,477,231,129,212,0,507,126,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,28,65,6,25,108,187
243,0,217,0,334,0,0,0,0,0,0,114,0,0,0,55,155,0,237,0,1100,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,108,0,2,5,26
36,23,128,0,282,56,23,0,93,9,0,275,0,16,0,49,23,18,382,0,135,0,30,26,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45,25,33,1,8,24,318
0,0,265,0,68,0,93,61,518,225,0,140,0,68,464,34,0,149,291,0,184,0,751,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,48,0,4,78,0,8,17,46
0,0,233,0,119,0,0,0,0,265,0,0,0,0,0,0,0,0,63,0,0,0,0,0,173,168,108,131,107,202,95,249,0,249,59,154,172,0,0,249,0,0,333,0,55,0,0,0,88,119,69,0,0,0,2,3,30
0,0,0,0,1861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,283,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,1,1,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,79,221,0,456,191,0,101,0,0,431,0,0,0,0,0,0,250,182,0,411,0,0,90,0,0,0,0,0,0,90,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,56,0,6,120,0,3,2,22
77,24,285,0,108,59,48,164,66,60,275,341,0,0,0,0,513,0,215,181,759,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,24,0,73,19,0,8,13,122
0,63,0,0,90,0,0,0,0,50,0,93,0,0,0,0,0,0,48,0,0,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2039,0,0,5,0,61,12,9,67
41,70,237,0,100,66,0,0,35,44,0,332,70,0,0,0,26,0,408,10,199,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,8,0,366,438,0,9,11,154
0,0,0,0,311,0,645,0,0,0,0,0,0,0,0,0,218,171,83,0,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,16
0,784,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,148,0,503,0,0,0,0,0,168,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,780,0,130,0,0,0,0,0,0,0,0,24,2,3,12
0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,241,235,0,0,0,0,0,211,462,0,484,0,0,0,0,0,0,220,0,0,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
90,0,40,0,0,0,0,18,0,0,0,85,37,0,0,0,57,0,0,0,0,0,38,0,442,14,0,0,0,0,0,0,11,0,0,27,30,25,0,0,0,86,0,0,0,0,0,0,43,17,0,0,4,0,2,5,114
0,0,542,0,137,0,0,0,0,75,0,0,0,0,0,0,0,151,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,51,39,0,3,4,28
230,73,0,0,0,0,144,0,0,57,0,0,0,0,237,212,0,466,112,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,4,0,0,3,3,19
72,0,269,0,68,56,93,155,62,56,259,320,0,0,0,0,482,74,221,189,713,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,46,0,70,18,0,7,13,126
482,0,429,0,219,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,66,0,0,372,0,460,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,12,0,0,2,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,76,0,0,0,0,4,8,26
0,0,0,0,137,0,566,0,0,0,0,0,0,0,0,0,0,453,146,75,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,2,3,19
0,0,0,439,55,0,155,50,105,30,0,57,0,0,0,0,318,0,60,30,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,19,0,4,34,142,230
0,0,349,42,178,150,0,0,0,0,0,0,0,0,0,0,0,97,47,0,0,0,0,0,171,249,0,392,0,0,0,0,0,0,44,0,389,0,79,0,0,0,247,0,41,0,0,0,0,63,43,4,0,0,3,3,43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,48,0,74,84,0,0,0,0,94,25,44,0,0,0,0,0,132,0,177,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,44,0,0,0,2,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,28,0,10,0,0,2,12,15,39,0,0,10,0,0,3,16,1,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,35,0,0,0,4,132,0,0,3,0,74,10,14,23,63,97,0,31,0,3,17,1098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,546,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,43,0,0,0,0,0,231,56,72,88,72,272,64,168,0,168,40,415,116,0,0,168,0,56,224,0,37,0,0,80,0,66,0,8,0,0,2,3,27
0,50,140,0,219,0,0,64,0,120,0,150,0,0,0,0,204,160,311,0,461,0,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0,33,0,0,0,0,49,0,15,79,0,4,5,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,144,0,74,0,0,0,140,41,0,76,0,223,0,185,0,0,396,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,8,0,0,0,1,19
0,60,0,0,86,146,0,0,0,0,0,0,0,0,0,43,0,95,459,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,17,0,41,55,0,3,3,23
0,0,377,0,0,0,265,0,0,212,0,398,0,0,0,0,0,0,514,0,173,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,445,0,3,4,7
117,37,0,0,106,91,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,225,0,0,48,0,43,0,0,0,27,69,77,0,0,0,0,0,298,0,0,0,0,0,30,0,24,0,0,0,1,2,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,252,183,157,288,236,446,210,550,0,550,131,341,0,0,0,550,0,0,0,0,0,0,0,0,0,133,0,0,0,0,2,2,9
0,0,0,0,0,0,0,0,0,0,0,671,0,0,0,0,0,0,0,0,0,0,0,0,155,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,2,1,10
1046,0,309,0,317,0,0,0,0,0,0,163,0,0,0,79,0,0,253,0,142,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,28,0,42,0,0,239,106,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
848,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,7,0,6,3,5,63
131,83,116,0,59,0,0,53,1257,99,227,186,0,0,0,0,0,198,192,33,486,0,0,0,28,42,18,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,35,24,0,7,90,12,2,3,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,81,0,0,0,0,0,128,250,0,0,0,0,0,0,0,0,2,3,28
0,0,0,0,870,0,197,0,0,0,0,0,0,0,0,290,0,0,541,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,1,6
0,0,0,0,0,0,414,271,572,166,1153,0,0,0,0,0,843,0,0,166,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,31,0,19,50,0,132,58,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,146,0,0,0,0,0,0,0,0,0,0,48,0,1,2,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,0,357,259,0,0,0,1264,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,75,72,0,0,0,0,0,0,0,0,3,10,19
230,0,0,0,35,59,0,0,132,19,0,438,0,0,0,17,0,0,245,0,190,0,0,0,33,99,10,0,0,0,0,0,0,0,0,0,101,0,0,0,0,0,97,35,0,0,0,0,218,52,0,0,0,6,3,10,65
0,0,293,0,74,0,0,0,0,0,0,155,0,0,0,37,209,0,119,0,269,43,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,38,62,0,5,12,72
0,0,1485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,2
0,0,149,0,231,0,0,0,0,84,0,239,0,0,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,223,0,125,0,0,0,134,97,0,153,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,3,3,20
41,0,36,0,115,31,0,0,0,20,0,97,0,18,0,0,106,0,61,0,120,0,0,0,183,66,0,20,0,31,46,0,0,0,38,0,83,0,17,0,0,40,0,18,0,0,0,0,0,17,0,0,0,0,2,5,122
0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,794,843,45,164,135,254,120,314,0,314,75,194,217,0,135,314,0,0,419,0,70,0,0,0,181,54,95,0,0,0,3,3,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0,0,0,0,0,0,0,0,0,33,0,0,3,2,7
307,97,273,0,139,0,769,0,0,77,0,434,0,0,0,0,0,153,448,0,503,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,3,2,18
68,0,185,0,125,0,84,0,358,86,596,195,0,0,0,0,0,34,134,397,368,0,0,25,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,57,0,11,69,2,16,91,256
194,0,173,0,88,150,0,0,0,98,0,91,0,0,0,0,1001,0,143,0,321,0,492,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,51,8,3,10,27
167,0,253,0,51,42,0,0,0,0,0,25,44,0,0,0,0,27,165,0,46,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,22,0,12,0,0,0,1,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,584,0,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,204,0,4,2,6
0,53,0,0,76,129,104,136,144,42,0,157,136,0,0,38,427,0,407,294,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,35,0,0,0,0,0,0,76,172,0,4,13,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,105,0,0,0,29,0,0,0,42,1,2,14
0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1500,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,30,0,10,7,44
14,7,12,0,18,17,0,2,62,0,0,19,4,0,0,1,3,2,8,1,9,0,0,0,55,83,1,0,0,0,0,0,161,0,0,13,146,7,0,0,9,1,6,7,0,0,10,0,103,27,46,0,2,0,4,14,678
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,1
68,0,490,0,92,0,42,0,237,69,0,161,111,0,139,62,175,0,200,51,507,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,44,23,0,7,13,163
0,0,341,0,278,0,0,0,0,19,0,72,63,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,18
280,0,249,0,256,0,175,0,0,0,0,131,0,0,0,63,178,0,136,0,462,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,93,0,3,5,25
252,0,128,0,231,28,0,0,62,0,63,152,207,0,0,25,324,0,502,0,370,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,25,0,21,18,0,5,16,123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854,622,267,977,800,1511,711,1866,0,1866,444,1155,0,0,0,1866,0,0,0,0,0,0,0,0,0,233,0,0,0,0,4,2,6
77,0,68,8,293,118,14,9,19,6,39,108,103,10,0,0,198,11,459,26,190,20,278,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,1,55,3,2,10,109
0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,292,568,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,1,2,25
0,0,241,0,123,0,169,0,0,0,0,0,221,0,0,0,0,135,198,0,223,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,39,35,0,9,7,53
0,56,157,0,39,0,0,35,0,0,306,83,0,0,0,100,54,88,64,0,144,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,27,0,10,55,0,2,6,149
0,0,285,0,0,0,0,0,0,0,0,150,262,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,15,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5
0,0,0,0,0,0,828,271,572,166,1153,0,0,0,0,0,843,0,0,166,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,27,48,0,258,57,57
0,0,0,0,0,0,0,376,0,0,800,0,0,0,0,0,0,0,445,0,188,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2,4,17
243,0,0,0,442,0,0,99,0,122,0,0,0,0,0,0,310,0,295,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,4,17
0,0,0,0,0,0,0,0,0,0,0,0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,0,2,2,8
0,26,442,0,149,254,206,17,323,30,212,135,100,0,682,9,0,270,151,20,118,0,207,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,9,8,0,0,0,20,0,27,46,1,14,143,301
126,20,56,0,0,0,39,0,163,0,659,207,0,0,0,0,80,0,199,285,206,1295,316,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,3,117,127,26,16,330
1024,0,911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,1
72,34,494,0,84,198,138,59,253,55,188,260,59,0,302,92,23,351,260,18,197,0,338,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,8,0,0,0,0,24,0,15,78,1,10,140,298
122,39,108,0,0,0,0,99,0,30,0,57,0,0,0,111,0,61,118,0,50,0,101,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,29,172,0,3,13,118
0,0,0,0,330,0,0,0,0,0,0,169,295,0,0,82,0,0,87,0,0,0,0,0,158,231,0,0,0,0,0,0,0,0,0,0,238,0,147,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,2,3,9
0,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,210,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13
0,0,209,0,0,0,0,0,0,0,0,330,0,0,0,53,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0,0,0,463,0,0,0,149,149,0,0,0,48,0,0,0,16,111,0,0,0,2,4,24
41,0,108,0,74,31,0,33,35,0,0,152,0,74,0,0,0,0,218,0,619,0,135,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,7,10,23,15,11,3,5,14,108
0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,346,0,52,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,41,0,3,50,0,0,0,11
