1618,1624,104,104,1,3,2,2,762,824,1693,2047,0,315,815,695,1888,13,1528,1894,2047,723,575,535,1102,858,360,0,0,0,0,0,2047
0,9,67,67,4,4,4,6,940,909,1660,0,2047,1260,0,452,757,13,1355,2047,2047,915,575,723,1668,1040,1195,0,0,0,0,0,0
400,409,895,895,1,3,1,1,1253,1061,1527,2047,0,228,830,751,936,14,1899,1740,0,590,600,374,467,1294,150,2047,0,0,0,0,0
1795,1864,19,19,13,19,7,18,909,748,1466,0,2047,2047,184,1240,1126,89,1362,1106,0,1132,1116,748,562,897,2047,0,0,0,0,0,0
61,68,91,91,2,4,3,1,418,388,465,2047,0,236,155,1052,748,13,959,2047,2047,772,516,688,1673,456,761,0,2047,0,0,0,0
49,231,308,308,153,157,49,230,418,985,624,0,2047,0,121,1219,1911,257,375,726,2047,1575,1397,1068,1091,1061,2047,0,0,2047,0,0,0
148,153,123,123,1,3,2,2,1347,1137,1556,2047,0,811,305,1063,1076,9,1216,2047,2047,667,482,591,1509,1410,351,0,0,0,0,2047,0
1877,1886,26,26,2,6,3,4,1107,853,1679,0,2047,2047,275,990,1634,18,1078,1489,2047,813,667,625,1229,1099,955,0,0,0,0,0,0
1081,1092,108,108,1,3,1,1,1149,1004,1679,2047,0,811,1887,971,757,18,1925,1509,0,597,667,374,378,1195,193,0,0,0,0,0,0
49,251,404,404,81,47,15,112,491,853,473,0,2047,0,124,940,723,294,1455,914,0,1460,1430,862,361,952,2047,0,0,2047,0,0,0
555,577,192,192,7,11,4,11,1097,985,458,2047,0,236,1404,858,1440,37,860,1821,2047,1003,797,736,1327,1141,1974,0,2047,0,0,0,0
28,33,275,275,2,5,4,3,877,682,382,0,2047,0,71,927,546,12,638,2047,2047,809,482,730,1774,852,866,0,0,0,0,0,0
1896,1911,29,29,7,13,6,10,512,824,1679,0,2047,2047,224,1158,816,25,611,1858,2047,1009,754,825,1638,968,2036,0,0,0,0,0,0
474,526,355,355,3,10,2,5,1107,843,480,0,2047,0,1195,710,284,79,1964,733,0,861,1019,406,141,1063,1016,0,0,0,0,0,0
36,64,279,279,3,10,3,5,898,928,465,2047,0,236,91,769,1015,44,1133,1054,0,881,846,551,507,1054,1223,0,2047,0,0,0,0
62,100,170,170,9,11,4,11,460,843,1671,2047,0,157,126,794,1646,46,1330,1786,0,1057,927,703,822,831,2031,0,0,0,0,0,2047
921,934,6,6,2,4,2,3,752,530,1455,0,2047,787,1936,879,1932,20,1575,2047,2047,822,686,603,1080,697,900,0,0,0,0,0,0
112,201,147,147,28,62,21,47,1201,928,473,0,2047,0,282,1480,1924,132,488,878,2047,1267,1179,925,1084,1180,2047,0,0,2047,0,0,0
441,522,124,124,28,16,7,31,63,777,577,0,2047,0,1088,641,1142,119,1865,1342,0,1267,1153,775,570,718,2047,0,0,2047,0,0,0
366,370,131,131,1,2,1,1,961,919,1671,2047,0,866,742,633,1818,7,1632,2047,2047,590,445,459,1138,1051,136,0,0,0,0,0,2047
47,219,419,419,86,75,24,124,574,985,624,0,2047,0,115,1066,1168,243,777,742,0,1470,1380,927,583,1012,2047,0,0,2047,0,0,0
100,114,108,108,4,4,3,5,637,928,502,2047,0,315,250,656,1304,23,1552,2047,2047,899,667,672,1395,998,1251,0,0,0,0,0,2047
706,709,275,275,1,2,1,1,1003,853,1527,2047,0,236,1466,512,1818,7,1632,2047,2047,604,445,459,1138,1053,136,0,0,0,0,0,0
570,572,98,98,0,1,0,0,1170,976,480,0,2047,79,1437,774,1162,8,2047,2047,0,400,402,289,581,1222,46,0,0,0,2047,0,0
52,218,22,22,59,42,13,81,397,843,480,0,2047,0,130,885,734,242,1351,869,0,1402,1369,825,366,948,2047,0,0,2047,0,0,0
918,918,138,138,0,2,1,0,1285,976,473,0,2047,79,1778,1205,2047,6,1355,1509,1024,379,352,374,1023,1228,61,0,0,0,2047,0,0
731,739,1070,1070,1,3,1,2,1055,853,487,0,2047,0,1839,765,1888,17,1528,2047,2047,714,575,535,1102,1066,360,0,0,0,0,0,2047
47,249,269,269,88,62,19,121,460,824,473,0,2047,0,118,953,794,294,1107,756,0,1475,1430,881,396,948,2047,0,0,2047,0,0,0
980,982,5,5,1,2,1,2,1640,1601,577,0,2047,0,1670,320,1484,10,2047,2047,2047,660,445,501,1305,1861,173,0,0,2047,0,0,0
106,122,51,51,1,4,1,2,1044,777,1679,2047,0,236,214,975,1244,21,2047,2047,0,728,705,501,621,990,497,0,0,0,0,0,0
698,700,200,200,0,2,1,0,1149,985,487,0,2047,79,1755,949,1015,10,1816,1617,0,400,445,289,507,1195,53,0,0,0,2047,0,0
1283,1314,7,7,6,7,3,9,1013,900,473,0,2047,0,779,804,1467,51,1766,1957,0,992,889,655,733,1077,1925,0,0,0,0,0,2047
1441,1456,152,152,24,34,24,38,1055,928,480,0,2047,1063,424,1228,182,30,207,2017,2047,1239,738,1114,1956,1111,2047,0,2047,0,0,0,0
292,299,31,31,4,7,5,3,73,464,1679,0,2047,2047,591,861,477,11,587,2047,2047,916,547,799,1809,320,1572,0,0,0,0,0,0
935,957,265,265,64,60,43,91,439,1004,494,2047,0,630,1692,1025,115,37,132,2041,2047,1416,797,1238,1990,1000,2047,0,0,0,0,0,0
615,623,198,198,1,3,1,1,971,900,494,2047,0,236,1544,953,1875,17,1632,2047,0,658,575,501,937,1037,289,0,0,0,0,0,0
8,18,339,339,1,4,2,2,940,672,465,2047,0,236,21,1118,1531,17,1282,1921,2047,699,575,579,1281,894,477,0,2047,0,0,0,0
232,247,96,96,8,4,6,11,762,928,455,0,2047,1968,587,698,671,25,1931,2047,2047,1035,686,821,1711,968,1995,0,0,0,0,0,2047
172,194,81,81,3,7,2,4,1055,853,473,0,2047,1063,433,874,1329,36,1375,1689,0,844,783,565,664,1067,1050,0,0,0,0,0,0
1305,1335,12,12,1,6,1,2,961,1450,1679,2047,0,236,1393,723,177,40,2047,818,0,631,889,229,87,1395,193,0,0,0,0,0,0
47,225,288,288,158,122,45,242,376,985,624,0,2047,0,115,1103,1994,252,482,740,2047,1581,1391,1055,1049,1079,2047,0,0,2047,0,0,0
47,247,230,230,86,45,14,116,407,777,465,0,2047,0,118,993,816,291,1521,1093,0,1470,1426,884,407,938,2047,0,0,2047,0,0,0
669,674,177,177,2,5,3,3,961,824,480,2047,0,472,1685,844,720,13,873,2047,2047,810,516,696,1687,952,800,0,0,0,0,0,2047
116,123,436,436,1,4,2,1,1086,853,465,2047,0,236,294,789,1860,13,1063,1586,2047,648,516,501,1117,1082,229,0,0,0,0,0,0
23,29,442,442,3,7,4,3,836,767,458,2047,0,236,58,884,499,11,504,2047,2047,831,482,748,1797,856,970,0,2047,0,0,0,0
0,35,89,89,45,23,29,58,0,919,455,0,2047,236,0,1219,279,53,556,1821,2047,1350,899,1135,1907,884,2047,0,0,0,0,0,0
209,238,158,158,4,14,5,7,1055,843,1679,2047,0,315,423,1293,1976,36,843,1365,0,929,857,696,987,1052,1972,0,0,0,0,0,2047
47,251,195,195,207,156,54,318,251,995,624,0,2047,0,115,1147,1915,289,427,738,2047,1630,1434,1092,1089,1088,2047,0,0,2047,0,0,0
1495,1502,110,110,5,5,4,6,710,834,458,0,2047,79,292,562,750,18,1008,2047,2047,934,600,742,1672,894,1431,2047,0,0,0,0,0
591,601,26,26,1,4,2,4,1859,1516,577,0,2047,0,1459,952,2047,20,1355,1778,1024,730,624,551,1023,1830,491,0,0,0,0,0,0
1840,1842,162,162,5,8,7,7,804,767,1462,2047,0,472,227,635,293,9,405,2047,2047,957,482,855,1901,905,1652,2047,0,0,0,0,0
312,321,74,74,1,2,1,1,1055,824,465,2047,0,236,789,749,1187,17,2047,2047,0,604,575,406,593,1026,164,0,2047,0,0,0,0
47,254,419,419,89,64,19,122,345,824,473,0,2047,0,118,1035,823,301,1091,796,0,1477,1437,893,411,944,2047,0,0,2047,0,0,0
18,30,170,170,2,3,2,3,1086,777,527,0,2047,0,45,1125,1504,20,1680,1842,2047,757,624,615,1295,1032,746,0,0,0,0,0,0
126,145,132,132,2,7,3,3,1253,919,487,0,2047,0,317,1048,1531,30,1093,1299,0,792,738,565,765,1186,877,0,2047,0,0,0,0
59,69,759,759,5,3,4,7,533,824,527,0,2047,0,147,474,689,18,1770,2047,2047,958,600,759,1702,855,1541,2047,0,0,0,0,0
16,20,324,324,1,2,2,1,825,606,473,2047,0,236,39,407,1162,10,1355,2047,2047,695,445,551,1465,784,234,0,2047,0,0,0,0
737,740,347,347,2,4,3,3,1128,919,494,0,2047,472,1852,610,573,10,893,2047,2047,799,445,696,1760,1095,590,0,0,0,0,2047,0
449,453,420,420,1,2,2,2,992,853,1679,0,2047,236,909,440,1015,7,1481,2047,2047,716,445,579,1539,1033,278,2047,0,0,0,0,0
1053,1059,196,196,1,3,1,2,1013,909,1527,2047,0,236,1900,749,1860,12,1727,2047,0,653,547,481,929,1109,229,0,0,0,0,0,0
359,365,273,273,0,2,1,0,1211,919,480,0,2047,79,904,1139,809,13,2047,1125,0,410,516,289,404,1166,69,0,0,0,2047,0,0
137,156,17,17,7,15,8,10,982,701,595,0,2047,1417,337,1238,649,30,524,1723,2047,1017,738,862,1722,930,2043,0,0,0,0,0,0
256,267,1496,1496,1,3,1,1,1232,976,480,2047,0,472,644,929,1015,20,1787,1778,0,607,624,406,507,1201,198,0,0,0,0,0,0
203,218,235,235,3,7,2,4,1076,834,465,2047,0,236,513,863,1654,25,951,1949,2047,852,686,636,1220,1056,1096,0,2047,0,0,0,0
247,281,281,281,13,25,12,21,1107,985,1563,2047,0,472,511,1236,970,43,514,1270,2047,1128,899,884,1562,1133,2047,0,0,0,0,0,2047
1317,1329,695,695,3,12,5,5,1003,919,487,2047,0,315,749,1249,1046,25,539,1627,2047,870,686,730,1524,1054,1696,0,0,0,0,0,2047
146,170,31,31,1,6,2,2,1295,1004,487,0,2047,0,369,1215,757,37,1481,776,0,703,797,459,378,1260,561,0,0,0,0,0,0
47,253,252,252,86,54,14,118,480,843,473,0,2047,0,118,1003,781,299,1294,1048,0,1471,1436,881,390,949,2047,0,0,2047,0,0,0
1271,1275,18,18,1,2,1,3,2037,1668,577,0,2047,0,943,337,1841,13,2047,2047,0,662,516,459,920,2047,178,0,0,2047,0,0,0
11,12,263,263,2,2,5,2,783,767,527,0,2047,0,27,847,229,4,835,2047,2047,757,294,780,1932,830,539,0,0,0,0,0,0
427,435,222,222,1,4,2,1,930,682,473,2047,0,236,1078,1113,1605,15,1172,1778,2047,660,547,551,1244,888,354,0,2047,0,0,0,0
1461,1462,222,222,0,2,0,0,1170,1004,473,0,2047,79,403,1355,1015,10,1816,2047,0,326,445,289,507,1188,53,0,0,0,2047,0,0
1443,1450,177,177,2,5,2,2,1107,853,494,0,2047,1063,449,1124,1395,18,1095,1940,2047,744,600,615,1349,1068,674,0,2047,0,0,0,0
5,9,71,71,2,3,3,3,1065,843,1660,0,2047,1260,10,865,618,7,1078,2047,2047,753,445,680,1738,1068,532,0,0,0,0,0,0
1634,1637,479,479,1,2,1,1,1065,853,1679,2047,0,236,780,819,1841,10,1701,2047,0,607,516,459,920,1051,178,0,0,0,0,0,0
1886,1893,108,108,12,15,11,16,950,843,1693,0,2047,394,269,808,278,15,343,2047,2047,1104,624,957,1908,956,2046,2047,0,0,0,0,0
46,70,180,180,3,9,4,3,439,455,465,2047,0,236,115,1068,1552,39,1124,1064,0,873,810,615,775,483,1489,0,2047,0,0,0,0
972,982,1823,1823,3,4,2,4,1065,900,480,0,2047,0,1621,697,1428,20,1585,2047,2047,829,624,625,1333,1088,800,0,0,0,0,0,0
47,223,273,273,152,125,44,230,324,985,632,0,2047,0,114,1263,1715,248,461,894,2047,1574,1386,1084,1189,1064,2047,0,0,2047,0,0,0
582,586,173,173,1,2,1,1,950,834,1693,0,2047,157,1176,475,1359,7,1481,2047,2047,660,445,519,1367,1017,193,0,0,0,0,0,0
47,261,134,134,244,136,54,381,261,1004,617,0,2047,0,115,1090,1872,302,516,792,2047,1660,1448,1106,1111,1108,2047,0,0,2047,0,0,0
717,730,578,578,5,5,3,5,522,824,487,2047,0,1260,1803,579,1236,25,1278,2047,2047,940,686,696,1429,763,1492,0,0,0,0,0,2047
49,212,400,400,62,44,14,87,397,853,624,0,2047,0,121,733,720,230,1257,736,0,1411,1362,817,359,972,2047,0,0,2047,0,0,0
1109,1115,239,239,1,3,1,1,982,796,1433,2047,0,236,1745,591,1484,12,1602,2047,0,631,547,434,741,993,173,0,0,0,0,0,2047
245,266,144,144,1,7,2,2,1044,1052,509,2047,0,228,613,1560,1578,34,1205,1724,0,721,769,591,788,1220,1158,0,0,0,0,0,2047
1309,1316,39,39,2,7,4,4,1243,1004,530,0,2047,0,811,1265,848,18,700,1917,2047,807,600,717,1622,1222,1262,0,0,0,0,0,0
869,873,523,523,1,3,1,1,909,824,552,0,2047,0,1929,482,1818,11,1305,2047,0,607,482,434,908,955,136,0,0,0,0,0,2047
137,147,177,177,1,3,1,1,1065,824,458,2047,0,236,346,739,1095,18,1899,1778,0,619,600,406,547,1030,181,0,2047,0,0,0,0
131,164,634,634,1,6,1,1,877,1156,1671,2047,0,236,265,971,177,40,2047,818,0,597,889,229,87,1170,193,0,0,0,0,0,0
1216,1231,559,559,2,4,1,3,637,824,480,2047,0,1260,992,425,1178,29,2047,2047,0,807,722,501,588,836,536,0,0,0,0,0,0
1591,1593,308,308,2,3,2,2,877,853,473,0,2047,0,73,581,1076,11,1138,2047,2047,733,482,591,1509,928,351,2047,0,0,0,0,0
49,254,111,112,254,167,60,400,251,1004,632,0,2047,0,120,1015,1762,288,396,712,2047,1667,1434,1109,1165,1123,2047,0,0,2047,0,0,0
1849,1861,237,237,63,49,48,80,313,909,1664,2047,0,236,317,843,70,21,119,2042,2047,1413,705,1264,2012,871,2047,2047,0,0,0,0,0
47,259,289,289,89,49,13,122,418,843,473,0,2047,0,118,962,736,308,1462,1152,0,1476,1445,875,367,947,2047,0,0,2047,0,0,0
1591,1590,246,246,1,4,3,2,1159,909,458,0,2047,0,67,967,561,8,735,2047,2047,707,402,672,1766,1121,421,0,0,0,0,2047,0
1639,1646,628,628,5,3,4,5,470,672,577,0,2047,79,27,577,708,18,2047,1991,2047,942,600,754,1693,658,1506,0,0,0,0,0,0
88,105,309,309,4,7,4,6,888,824,458,2047,0,236,222,959,1290,29,1066,1852,2047,923,722,710,1402,904,1714,0,2047,0,0,0,0
740,740,343,343,1,3,2,2,1138,843,502,0,2047,472,1855,757,573,6,860,2047,2047,676,352,636,1760,1090,272,0,0,0,0,2047,0
49,249,304,304,87,57,15,119,428,834,473,0,2047,0,124,862,743,291,1182,900,0,1472,1426,865,371,950,2047,0,0,2047,0,0,0
1387,1417,405,405,2,7,4,3,1086,853,1429,2047,0,472,1105,1482,1015,42,1766,908,0,800,889,579,507,1059,1587,0,0,0,0,0,0
1385,1390,3,3,1,2,1,1,1984,1611,455,0,2047,1260,572,986,1297,15,1874,1402,0,555,547,406,648,1996,147,0,0,0,0,0,0
1262,1268,26,26,6,11,9,6,815,606,480,0,2047,1260,898,1209,301,17,407,2047,2047,971,575,909,1897,777,2014,0,0,0,0,0,0
2017,2018,155,155,1,2,1,1,219,426,1679,2047,0,236,7,530,1841,8,1839,2047,2047,642,482,481,1126,371,178,0,0,0,0,0,2047
73,114,749,749,26,41,20,5,0,19,429,2047,0,472,186,1414,509,62,346,1667,2047,1255,944,1045,1792,0,2047,0,0,0,0,0,0
890,901,96,96,5,4,4,7,804,853,480,2047,0,866,1827,715,777,22,1610,2047,2047,961,646,765,1658,941,1741,0,0,0,0,0,0
90,93,188,188,1,2,2,1,846,682,458,2047,0,236,228,819,1015,8,1181,2047,2047,622,402,551,1539,832,198,0,2047,0,0,0,0
49,261,160,160,218,153,51,332,198,985,624,0,2047,0,121,1032,1933,299,452,708,0,1639,1445,1073,966,1078,2047,0,0,2047,0,0,0
2,5,70,70,2,4,4,3,1264,1004,1660,0,2047,1260,5,899,301,4,662,2047,2047,770,352,765,1897,1251,626,0,0,0,0,0,0
1103,1107,90,90,1,2,1,3,1546,1374,577,0,2047,0,1361,402,1531,11,1839,1882,2047,689,482,519,1281,1657,224,0,0,2047,0,0,0
628,674,41,41,3,13,3,5,1243,985,480,0,2047,0,1582,1310,546,72,1334,756,0,847,991,519,272,1217,1625,0,0,0,0,0,0
1561,1562,626,626,1,2,1,1,1013,843,1527,2047,0,236,853,623,1634,7,1481,2047,2047,610,445,481,1229,1039,154,0,0,0,0,0,0
280,305,233,233,1,5,0,1,1159,853,1541,2047,0,228,579,918,301,33,2047,2047,0,619,823,289,149,1096,213,0,0,0,0,0,0
1283,1301,471,471,2,8,2,2,856,748,494,2047,0,315,826,1391,1457,32,1060,1433,0,735,754,565,728,838,935,0,0,0,0,0,2047
0,6,5,5,1,2,1,2,1755,1440,577,0,2047,0,0,944,1531,11,1839,2047,2047,622,482,519,1281,1763,224,0,0,2047,0,0,0
88,127,147,147,12,15,9,18,950,919,1686,2047,0,315,177,1206,1372,47,981,1321,2047,1113,936,837,1361,1024,2047,0,0,0,0,0,2047
47,254,417,417,85,53,16,117,470,853,473,0,2047,0,118,1015,764,301,1337,926,0,1467,1437,878,381,957,2047,0,0,2047,0,0,0
2,27,130,130,14,19,12,11,418,398,465,2047,0,236,6,1169,569,39,511,1752,2047,1134,810,935,1762,468,2047,0,2047,0,0,0,0
47,253,332,332,91,54,17,125,439,824,473,0,2047,0,118,846,722,299,1290,793,0,1480,1436,865,360,954,2047,0,0,2047,0,0,0
359,363,134,134,1,2,1,2,1201,976,1660,2047,0,472,729,396,1253,7,1355,2047,2047,683,445,535,1420,1215,213,0,0,0,0,0,0
1075,1078,1630,1630,1,2,1,1,1170,853,480,0,2047,0,1379,830,2047,11,1669,2047,1024,586,482,459,1023,1126,157,0,0,0,0,0,2047
1889,1901,490,490,1,7,2,2,1013,748,1679,0,2047,236,246,1423,1818,21,1038,1617,0,711,705,579,908,955,831,0,0,0,0,0,0
49,223,283,283,153,138,47,232,376,976,632,0,2047,0,120,1145,1881,245,409,726,2047,1575,1382,1062,1106,1072,2047,0,0,2047,0,0,0
601,625,312,312,6,7,3,8,418,985,1585,2047,0,472,1237,517,2047,31,1336,2047,1024,997,810,672,1023,867,1805,0,0,0,0,0,0
414,426,1135,1135,2,4,2,3,1034,853,480,0,2047,0,1044,696,1918,22,1454,2047,2047,801,646,579,1088,1063,648,0,0,0,0,0,2047
49,259,264,264,87,65,18,119,428,824,465,0,2047,0,124,1056,802,305,1093,856,0,1473,1441,890,400,942,2047,0,0,2047,0,0,0
299,327,50,50,4,11,2,6,1243,985,480,0,2047,0,753,847,1162,44,1047,1461,0,895,846,579,581,1217,1409,0,0,0,0,0,0
38,48,326,326,2,6,3,2,752,682,458,2047,0,236,97,1218,900,17,801,1899,2047,776,575,688,1597,770,970,0,2047,0,0,0,0
98,105,23,23,4,3,4,6,961,985,1660,0,2047,1260,200,701,512,10,1355,2047,2047,889,516,765,1791,1145,1216,2047,0,0,0,0,0
1041,1057,106,106,3,10,4,5,1170,909,494,0,2047,79,1439,1056,1778,30,769,1442,2047,869,738,655,1158,1139,1446,0,0,0,0,0,0
1804,1804,140,140,1,2,1,1,909,767,1462,2047,0,472,308,465,1187,6,1585,2047,2047,637,402,519,1453,909,164,2047,0,0,0,0,0
66,73,269,269,1,3,1,1,1065,843,465,2047,0,236,167,1012,1703,13,1268,1882,2047,631,516,519,1195,1057,256,0,2047,0,0,0,0
1490,1490,125,125,0,1,1,0,1274,985,465,0,2047,79,328,774,1162,8,2047,1617,0,400,402,289,581,1222,46,0,0,0,2047,0,0
1521,1526,210,210,1,2,1,1,950,890,1433,2047,0,236,876,789,1860,12,1874,2047,0,648,547,481,929,1045,229,0,0,0,0,0,2047
1466,1471,13,13,1,3,1,2,888,824,487,0,2047,1063,393,556,2047,15,1314,2047,1024,693,547,501,1023,931,258,0,0,0,0,0,2047
64,92,408,408,8,14,8,9,794,682,465,2047,0,236,161,1236,1187,44,767,1414,2047,1032,846,808,1453,803,2045,0,2047,0,0,0,0
155,202,68,68,5,12,5,8,1117,919,473,0,2047,1063,391,1384,1062,72,1519,1074,0,949,991,655,530,1090,2027,0,0,0,0,0,0
830,849,227,227,2,8,3,3,971,777,502,2047,0,315,1967,1084,1203,34,1142,1061,0,778,769,535,601,959,823,0,0,0,0,0,2047
190,207,92,92,2,7,2,3,1295,976,577,0,2047,0,469,1188,1830,28,1008,1558,0,781,722,591,914,1245,966,0,0,0,0,0,0
879,945,11,11,32,20,11,41,512,824,577,0,2047,0,1762,954,1808,99,1188,1366,2047,1288,1096,884,1143,895,2047,0,0,2047,0,0,0
2010,2012,182,182,1,3,1,1,752,530,1679,2047,0,236,20,1102,1703,10,1454,2047,2047,616,516,519,1195,684,256,0,0,0,0,0,2047
1252,1284,693,693,3,13,6,4,1003,909,494,2047,0,315,869,1622,1547,53,1041,993,0,846,899,672,773,1035,1978,0,0,0,0,0,2047
1233,1234,461,461,1,2,1,1,1159,928,1679,0,2047,236,1600,852,1187,6,1787,2047,2047,590,402,519,1453,1099,164,2047,0,0,0,0,0
993,1005,7,7,6,11,7,14,804,1743,577,0,2047,0,1613,1151,543,23,563,2011,2047,983,667,851,1775,1785,2016,0,0,2047,0,0,0
249,264,167,167,1,4,1,1,1274,1071,523,2047,0,228,621,843,556,27,1938,1689,0,604,705,336,277,1302,178,0,0,0,0,0,0
237,310,702,702,5,14,4,8,1076,928,494,2047,0,315,594,1196,390,109,1874,652,0,958,1121,535,194,1097,1992,0,0,0,0,0,2047
23,63,15,15,1,7,0,1,1055,1355,487,2047,0,236,57,628,92,61,2047,2047,0,600,944,145,45,1333,145,0,0,0,0,0,0
1877,1896,220,220,1,5,1,2,1013,758,1534,2047,0,236,162,723,413,30,1964,874,0,672,797,336,206,987,256,0,0,0,0,0,0
270,409,20,20,43,33,10,46,397,625,1599,0,2047,0,554,988,819,166,1484,1080,0,1345,1315,812,409,691,2047,0,0,2047,0,0,0
