435,628,741,488,278
419,504,644,522,552
399,791,618,514,267
384,296,756,929,155
683,457,334,412,310
401,577,296,324,290
397,700,550,248,636
465,636,530,614,433
353,528,908,183,328
358,529,683,516,328
377,408,927,667,222
399,305,758,238,438
638,406,446,437,622
512,727,563,440,292
280,353,668,598,328
919,166,406,387,346
377,363,544,705,74
343,502,686,534,226
325,265,548,252,119
395,689,591,489,279
387,385,795,605,504
442,781,252,512,262
513,665,271,434,290
336,295,195,742,89
336,442,706,252,277
521,660,602,292,295
434,487,473,413,307
419,482,756,548,561
377,798,265,443,522
266,75,182,234,252
362,636,259,439,257
326,353,594,722,494
467,659,271,325,302
378,642,731,529,252
375,379,622,760,201
352,350,705,565,508
351,592,662,547,328
321,365,442,651,328
321,262,405,266,585
356,434,779,167,328
415,496,731,527,263
821,296,664,306,295
267,113,208,219,246
326,307,476,198,328
561,503,479,463,279
340,390,483,808,630
407,870,231,435,289
566,579,481,670,243
826,379,345,389,344
822,397,534,429,298
383,710,252,707,204
353,752,273,419,368
393,313,815,598,481
390,599,489,430,294
324,354,610,728,328
458,767,275,320,291
398,454,677,266,649
335,352,524,282,683
344,487,784,242,199
400,396,783,244,270
370,392,732,628,145
384,800,248,297,243
669,351,353,383,318
339,367,841,604,653
349,637,503,427,400
320,333,624,881,328
370,554,619,474,255
758,308,342,349,358
359,311,566,872,103
390,820,282,305,410
394,375,851,613,239
338,379,640,858,161
391,300,480,748,583
365,447,687,527,207
340,661,600,254,271
641,385,413,403,357
332,430,536,647,328
338,496,683,246,328
348,339,705,612,328
399,793,263,438,442
463,685,284,593,255
381,572,296,331,302
413,606,286,325,301
334,359,707,604,195
405,689,273,288,611
322,345,451,523,643
480,321,724,573,266
403,680,724,254,273
378,672,279,315,298
643,520,472,426,456
346,424,795,222,250
858,327,342,407,312
327,293,463,230,773
343,295,528,894,328
337,404,510,761,163
383,622,295,285,740
375,780,285,325,374
472,107,289,66,114
401,704,548,486,627
381,686,271,697,223
408,680,623,496,281
335,471,202,295,378
342,497,786,596,634
558,538,470,433,282
392,706,561,479,278
689,469,461,490,518
476,746,560,469,291
325,373,451,530,560
492,639,281,444,565
794,372,431,412,471
399,758,283,316,376
451,329,700,798,524
891,317,595,306,303
351,361,587,564,328
730,437,322,350,328
808,418,442,418,268
818,432,447,427,407
323,291,461,724,724
427,560,460,429,251
469,694,271,589,252
364,502,625,271,282
510,739,561,301,365
339,439,913,195,221
258,812,232,295,285
556,333,408,402,309
335,479,696,246,278
482,550,319,335,306
268,173,248,611,328
364,344,755,589,227
429,682,297,417,365
467,655,290,460,626
346,450,873,212,250
734,372,445,340,312
340,410,881,172,485
812,296,429,402,307
759,296,396,389,350
330,315,511,196,328
442,634,258,315,369
690,323,404,390,305
407,597,853,225,246
579,305,418,349,315
323,341,645,897,328
440,457,668,263,284
807,393,472,478,299
838,323,346,350,315
310,269,346,287,612
340,405,814,610,238
783,191,406,390,347
339,328,507,680,328
397,665,690,252,328
458,726,294,330,301
554,407,452,429,286
340,286,491,727,574
441,751,591,284,328
717,283,403,404,313
504,370,347,389,315
323,344,573,862,125
412,857,264,300,413
469,730,285,486,540
374,664,648,524,328
345,321,750,585,444
317,294,436,478,208
338,297,447,595,702
351,354,666,855,188
332,476,897,192,245
322,353,454,192,328
370,406,889,184,243
398,589,522,450,379
453,642,708,515,279
470,634,282,326,296
535,423,623,625,502
340,361,530,658,328
492,523,297,490,459
343,355,878,186,424
335,319,479,709,121
473,578,738,214,278
357,647,254,445,279
635,461,322,396,353
375,415,534,602,237
386,810,244,298,328
933,345,443,462,293
465,625,727,282,291
669,509,524,327,365
561,635,259,319,298
897,300,349,350,314
648,288,355,384,305
595,550,649,312,298
549,549,294,337,328
364,568,902,227,264
694,392,443,424,470
670,503,331,348,351
742,312,713,278,291
475,517,625,285,578
328,330,474,186,868
541,492,313,406,284
116,516,183,273,328
758,304,398,391,343
339,477,644,281,267
405,518,299,332,309
316,306,538,660,328
340,467,647,257,267
491,538,310,410,302
354,319,758,693,718
442,604,267,324,299
405,321,677,519,508
622,729,295,328,303
355,364,700,660,599
747,459,574,489,288
480,321,724,573,266
657,420,446,350,316
368,637,292,432,299
367,601,309,330,305
482,681,271,432,483
323,333,652,678,218
316,302,468,777,328
325,330,498,625,468
340,303,480,767,762
373,687,267,465,289
399,585,578,247,809
445,736,287,437,270
817,296,650,301,294
345,334,771,729,468
396,536,561,299,419
419,620,277,317,297
672,394,447,430,460
337,324,570,661,833
842,320,346,348,346
758,437,579,480,292
332,342,499,472,328
340,548,291,446,297
355,348,445,628,490
356,352,497,609,609
382,697,682,546,266
421,760,255,316,292
338,364,528,762,543
360,540,494,425,363
663,325,348,400,308
355,353,787,594,797
382,447,663,727,152
360,591,651,525,263
331,432,776,219,259
665,612,271,507,270
427,672,274,437,254
371,440,846,188,328
491,421,423,414,305
352,442,947,214,328
918,331,426,508,287
616,340,399,416,291
338,419,831,216,328
333,321,553,781,198
405,663,534,438,376
319,338,513,958,328
524,468,325,349,313
326,351,462,436,573
603,325,840,256,279
343,331,490,245,328
398,805,226,302,378
343,340,484,720,667
342,572,471,431,302
318,335,441,560,328
357,428,788,614,595
566,513,469,433,285
333,431,821,165,458
279,343,669,588,328
562,491,321,345,351
371,417,617,788,718
392,622,766,529,495
446,667,628,480,288
668,343,351,383,318
344,422,954,199,328
405,624,508,444,379
406,323,839,574,217
331,431,688,261,328
495,526,457,293,787
372,741,288,312,286
444,429,325,401,303
330,345,704,580,219
358,437,628,559,328
478,523,310,414,304
813,329,346,396,313
377,564,306,421,303
399,442,687,248,707
960,185,420,413,310
402,740,526,482,506
574,564,324,341,352
351,382,724,569,328
429,348,654,497,443
340,329,513,734,328
412,674,610,289,328
588,320,396,396,284
362,427,831,234,163
383,810,232,512,445
326,322,540,451,281
317,316,593,800,328
362,329,813,551,423
279,441,649,506,255
461,535,489,514,277
393,398,821,179,478
359,451,789,537,267
511,640,508,260,529
329,332,232,837,328
330,360,479,449,558
356,406,544,257,328
349,728,288,421,369
397,365,880,172,224
326,305,480,858,115
409,538,253,313,286
557,472,437,344,356
720,371,447,340,315
822,499,448,337,309
397,468,799,597,584
481,337,751,723,156
446,839,254,505,406
386,433,728,604,590
617,386,647,565,462
349,399,814,626,210
409,671,270,320,376
775,191,404,388,348
320,312,283,873,328
327,337,490,623,205
324,385,830,204,184
499,703,298,331,384
415,692,662,569,270
383,520,726,241,270
371,114,794,207,541
367,800,717,272,284
348,376,606,846,56
386,554,624,472,377
454,538,685,247,275
444,375,416,352,341
334,337,485,605,328
662,474,328,343,312
535,475,327,347,314
394,305,699,525,505
540,540,307,337,308
524,649,303,332,379
395,767,623,504,266
371,420,770,243,262
421,643,670,285,285
417,773,550,296,510
504,664,637,310,295
328,327,564,733,192
356,690,275,467,291
347,448,314,335,305
363,422,854,186,227
392,756,251,644,244
332,325,522,779,328
517,591,745,279,285
592,641,295,420,369
917,428,439,436,360
344,318,600,134,925
388,378,747,547,736
427,672,511,460,233
746,301,502,604,241
359,469,573,475,277
472,690,262,609,254
379,490,297,321,280
328,416,765,222,261
587,479,315,418,369
341,432,755,239,328
665,280,349,386,307
578,438,339,393,345
660,327,795,264,287
386,677,284,318,297
405,555,622,596,619
385,676,279,321,328
861,346,435,481,282
409,636,286,325,296
320,332,522,79,328
669,392,336,388,308
340,313,478,709,595
350,430,895,183,439
498,639,310,407,287
401,398,720,548,452
471,650,278,705,225
338,299,498,769,678
374,689,290,423,286
325,285,485,695,791
143,405,283,332,308
501,761,279,319,293
344,385,491,774,328
337,485,881,189,242
361,447,499,303,297
272,627,576,249,328
347,627,565,310,384
435,726,277,323,291
374,467,545,475,290
344,317,499,672,844
467,332,638,711,710
443,292,831,216,227
321,350,424,461,551
325,414,498,667,328
329,418,768,241,270
609,407,548,734,213
382,389,715,543,248
316,311,458,539,144
405,513,663,530,602
380,602,550,442,328
397,300,710,533,504
570,542,304,468,660
498,377,339,393,328
559,577,695,304,297
323,288,471,162,328
924,333,455,345,314
323,314,461,252,603
407,453,597,652,218
444,386,411,387,350
395,349,780,511,520
483,687,293,331,300
690,196,400,391,351
347,454,943,179,227
281,330,656,367,328
621,338,401,415,296
380,937,241,285,290
365,458,689,530,237
479,421,423,414,305
337,455,544,621,216
409,790,217,309,288
334,435,498,644,540
428,688,510,466,205
336,345,555,751,208
521,636,292,421,267
355,451,534,617,519
480,563,320,343,353
320,286,473,853,93
355,709,277,323,260
316,311,524,948,328
